id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
0,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
1,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
2,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
3,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
4,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
5,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
6,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
7,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
8,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
9,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
10,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
11,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
12,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
13,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
14,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
15,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
16,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
17,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
18,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
19,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
20,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
21,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
22,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
23,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
24,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
25,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
26,Men Tshirts,5,black,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
27,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
28,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
29,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
30,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
31,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
32,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
33,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
34,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
35,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
36,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
37,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
38,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
39,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
40,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
41,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
42,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
43,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
44,Men Tshirts,5,black,round,solid,default,short sleeves,nu,nu,nu,nu,nu
45,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
46,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
47,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
48,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
49,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
50,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
51,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
52,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
53,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
54,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
55,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
